22160|81365
75653|30929
36486|18293
9108|6149
32542|27444
59909|64277
12185|46720
70690|22504
16278|16307
65513|77536
5829|75697
23010|14097
7491|61170
77938|19346
51204|36479
38585|48042
31352|81203
51215|59370
80144|22079
38046|9447
80734|33278
36479|10752
9497|57675
75697|80333
41608|7252
42969|24433
51197|40843
12446|16300
8219|46777
27441|9447
51174|70863
51174|16278
80333|70863
53444|12203
65513|17497
20088|7491
67946|83217
65735|52316
63486|81584
24987|45798
33361|12067
76936|15079
71916|77754
12092|80663
21450|25744
21997|64598
8539|51198
82150|50748
81365|71738
31352|8508
22516|22160
51213|74220
42908|9497
16307|44671
42969|41576
35665|36506
24312|74763
26459|13010
31352|12205
80333|15073
48049|47239
10000|7834
51176|22079
36549|67925
12185|38578
47630|32385
36431|68416
65271|61918
16318|63903
34725|52316
12185|16840
47489|43086
5943|61062
55900|44683
80333|29367
70354|64277
9497|31680
81376|16322
74703|82131
76161|21058
30929|46424
51207|62670
71384|80333
51202|5501
64205|16840
68416|12550
61062|36441
77938|10000
71883|83096
31352|17627
51204|77774
10000|55900
17600|51212
16763|16097
77774|70690
16278|49678
21997|60284
82166|63903
51176|82150
75653|45745
47811|15079
51696|7834
70790|70782
56329|45707
28482|70766
55632|76936
36479|38333
24271|16304
70438|67925
11421|57675
47463|16322
15704|45798
51176|41576
20788|83096
23840|50123
67403|11421
21058|29453
64598|57182
55632|74734
49408|58769
48042|25663
62608|16318
6149|70796
9806|16123
71883|61919
24312|21058
51207|12550
45595|49997
27823|51198
26459|41576
51174|22504
49173|83220
56174|64846
25577|27441
16318|41576
56174|29015
62670|15704
70775|35407
30929|26248
63951|70863
19291|60719
8321|83096
51201|56880
27387|25663
12092|7988
51204|36469
27133|74124
35665|52316
67403|32385
65750|11421
22183|16304
29452|80734
10000|24433
25564|64846
51202|71916
21815|77942
47483|44817
74740|44091
70690|7220
58192|61919
81381|56880
25457|81376
51209|51202
23840|80400
11421|62751
29452|7834
64196|13010
51209|21450
17162|25990
70438|62608
77833|80663
52368|12201
48042|10752
31338|83217
77938|36506
25875|37663
67753|23863
74599|24271
41608|17627
60124|53458
68416|41576
63650|20786
66962|46777
49997|79817
66477|63903
21450|40843
29452|17162
47489|22504
67925|60103
51212|56092
23040|81519
7988|83096
38046|6989
51201|25744
17627|10752
48606|14119
66393|36506
59173|81519
51215|38333
27901|60270
12067|83533
58047|47709
38377|81519
12185|65592
74703|83096
45167|12092
72080|81519
47489|81584
27669|27823
52368|23863
32542|77833
17155|32385
41608|81584
66393|41576
24271|24433
72080|27676
47630|68708
17600|27676
75653|70796
44817|60719
54565|16304
80333|63187
58192|51198
27669|59909
11421|74740
15704|70690
68721|16307
27912|47630
65750|12647
14119|16322
57182|45707
55284|16307
66477|48042
72080|69261
34725|44858
5180|30929
77833|45745
46720|6149
44817|58769
60124|16462
45167|76161
54499|47461
74152|15638
14936|29367
58124|49173
55284|10752
7252|15073
55909|16462
82131|35407
45595|34273
54499|16123
25875|27441
63951|7491
5546|8639
62332|49173
77561|22504
25457|63187
47483|48049
74152|35665
51213|59370
68197|83217
21815|12201
51204|74124
62608|77300
76161|61922
64277|47461
29452|47630
51197|48606
65592|56174
33361|81519
38629|80663
7834|12205
3099|7988
47709|61919
10759|5501
67753|44091
24011|41860
20780|45745
27669|60294
75697|15073
47489|17162
10000|19291
16763|45707
80734|7970
70762|83533
20780|27444
47463|41860
51213|44427
35147|81381
51207|12665
19295|40843
65476|17627
80734|47630
75653|53458
81718|74650
60103|74220
28482|83220
65513|61922
3099|81519
29449|78941
21043|77536
31338|47709
16278|36479
53444|25744
38084|57667
29723|56092
21450|63486
69261|38578
19303|27441
77938|47587
21997|23699
29723|23040
47773|77536
38578|29856
55284|36486
34015|36442
17497|67946
19295|5829
45564|36065
53458|77536
36431|7220
7179|22079
60294|74734
9806|81365
75855|15541
77774|14119
5546|29856
51199|10752
65592|76161
58578|60719
21815|16304
47570|19919
15079|77536
67925|64196
76161|54397
77833|9806
41576|6191
56174|61918
70354|15079
49173|9108
72080|46424
36486|44671
47483|55900
12185|69261
51213|70438
7834|7328
51204|47572
44093|77300
29453|64419
45798|15073
44683|80333
21058|70762
56725|5829
19295|17155
38578|81365
56725|35665
71384|62751
21997|38578
40843|74763
12185|22516
12446|71448
51849|80734
34015|74220
12665|47239
59171|56092
75583|46424
64277|83217
31352|44858
49173|80400
25990|41860
20780|17497
70772|26248
51176|71916
48042|24271
5180|17497
65750|10127
58047|70790
51204|24433
48049|52368
29856|45707
45595|81787
47483|63951
62608|12665
67925|8508
27133|47239
27133|44817
40843|25990
51176|71384
33361|64277
25564|66756
43087|82131
47239|62670
7970|61062
54499|22160
38377|25577
75659|27901
70863|25663
55909|57182
8639|70772
20088|15073
67403|7970
51209|50748
34273|16840
51207|65735
23010|24312
51215|44671
10759|75984
25564|36065
7834|44671
12746|75984
60294|16462
21058|50123
17162|77561
64205|27444
12185|58124
7252|44817
12665|80333
49997|57182
74734|27676
55284|36441
29452|51201
65513|22160
45745|51474
15704|41860
65476|7970
66872|27676
27669|27441
74124|77300
51204|5943
45167|51198
12746|47587
62608|12446
47483|66393
7179|7220
58124|36065
81381|80144
45745|47461
60127|69261
77561|47570
3101|33278
17155|12205
19291|74220
5829|36506
25990|24987
45745|16305
58124|51198
35147|10759
27387|47629
55900|41576
60270|64277
58710|29015
68721|47629
8539|70775
44093|46777
49997|26248
49408|81203
70354|26240
77938|16322
60124|63550
19291|81203
75653|20786
25875|63550
75583|30393
44427|14119
8321|20786
8317|76161
63650|21058
47489|66477
71575|64419
51197|38333
49173|77536
25564|63550
75855|83533
56725|74763
21997|60270
12446|52368
45595|61919
29723|64846
45707|64277
47773|9447
62332|27676
6191|12550
54499|81787
57182|29449
13560|46424
61489|16307
44427|24271
42969|44817
48606|12550
51199|51849
81376|63951
77561|25744
9806|23699
81365|70790
23010|46720
47587|56880
12092|22160
75653|22516
82150|63486
55642|16307
16763|56329
75697|17162
65476|57667
63187|31680
12665|68721
9447|51474
50748|26459
60270|78941
60446|26248
68721|21815
62608|5501
36479|31680
60127|80400
49173|51198
12746|14119
24312|68416
14936|67753
51176|10752
32542|28482
35665|46777
81381|36479
51209|61170
24011|10752
22160|15541
83223|44671
72080|63550
56174|38629
65592|36065
44427|41576
70766|51474
82150|68416
16462|16840
29723|51554
13560|80663
29723|29453
45595|9447
22183|33278
80734|57667
20088|27912
28482|56329
31352|57460
24987|24433
81376|16307
25990|16304
63187|26459
51197|74740
74124|49678
47461|26248
44683|23863
80734|41860
49997|15541
39526|45798
80144|8508
34015|15704
42908|54565
43086|45798
51176|23863
47570|63187
34273|56092
22160|49173
43086|68416
70354|16097
35147|53440
66393|16304
22160|74734
65750|27912
47489|56880
82150|36442
71883|47461
31352|18293
65750|58769
17162|46777
48049|49408
29856|26248
60446|29015
28482|29453
12203|24987
52368|70863
38585|3101
65513|74650
51176|32385
59171|64419
47811|70772
17162|7834
5480|15073
6149|70782
51201|33278
38046|57182
55637|80333
72080|49997
72080|70762
17497|35407
76161|70762
60127|81519
57460|66393
52600|16305
47572|71384
66477|57675
26240|66756
68708|24271
60284|16763
11421|74599
55642|80734
74152|36469
81381|49678
52600|8639
81584|61062
77561|46777
36065|6149
36442|22500
20088|8508
71916|7834
68197|81787
23040|64277
80333|36506
67753|16304
81381|27387
5180|8321
68197|70354
52600|9108
77300|16304
51176|63486
55909|71883
27901|80400
42908|12446
81584|24271
9806|75583
66393|49678
71448|77561
59909|15079
52316|60719
48049|71916
58047|20780
7491|24011
12665|63903
51215|27387
12185|55632
58124|29856
76161|27444
47630|63704
68721|16300
25744|61062
77938|47570
16840|79817
8539|49997
15541|83220
57460|41576
60127|17600
68721|56880
3099|14675
54499|16305
47811|75583
70766|70772
29452|54565
63550|51212
13010|38333
47629|68416
74599|50748
44093|7252
71251|16307
51696|60719
65476|19919
35147|21450
67925|5480
71883|23040
36479|47587
68197|14675
60294|61922
21450|12201
55284|66393
5480|27387
12665|33278
50748|77754
24312|45707
75984|22079
81584|41860
25457|42908
82166|12446
81519|51554
74650|60270
32542|29723
44817|36506
38629|54218
3101|58578
76161|8639
8539|70766
75659|64419
81381|49408
51213|26459
62751|36442
44091|22500
71251|12647
17162|60719
65476|32385
81519|45707
30393|9447
60284|61918
83223|31680
60446|16305
29452|11421
34015|71384
74763|39526
74152|26459
44093|46777
70354|83096
74740|10127
5943|45798
32385|23863
35147|54491
62332|66756
36549|41576
47570|16304
82150|52368
51199|63951
19295|7834
14936|19919
16307|12201
25744|13010
41608|19919
62608|27912
19346|46777
20088|12665
74152|5480
21997|63650
5546|60270
66962|57675
72080|49173
66962|12647
23699|59909
36469|26459
71883|12092
60719|45798
41608|63704
49997|27676
19295|74740
42908|64196
33361|58710
48042|62670
60103|44671
77561|7179
48049|60719
75653|75583
80144|38333
63486|7834
41608|61062
38333|49678
81381|74220
14097|82131
48042|57675
27133|36479
70354|38578
41576|41860
44427|71251
63550|61918
44093|12550
77774|38333
36486|24987
50748|20085
14097|66756
14936|67753
25457|52316
38084|12665
81365|26248
72080|43874
52600|66756
25875|45707
63486|15704
3099|70766
63187|36441
70762|70775
20788|61922
45167|81787
51215|65476
19303|63550
58047|83217
81376|44671
13560|45564
70438|12205
5501|12205
25564|27441
51696|80144
80333|61170
25744|16322
44817|47570
49408|77300
22516|74734
24312|19291
76161|58710
19295|63951
66872|46720
59909|35407
50748|18293
41608|81376
21058|60284
16278|77754
54499|34273
51197|16304
38585|52368
51210|63704
21058|14097
32542|30929
12205|44671
70438|65476
23010|70790
55637|46777
61062|23863
51210|5480
29452|44093
55909|50123
55642|48042
10752|22500
49173|16840
36506|14119
58192|83533
75855|16840
8539|43087
65476|3101
65271|61918
56725|66962
16278|71384
51213|36469
12665|70863
60284|70790
19295|5829
52600|83220
70438|5480
8321|26248
22553|5829
34725|61170
8508|77942
21043|13560
70772|51212
18293|5943
64205|45597
7252|62670
5480|12550
62608|63951
74763|60719
81787|51474
41608|17627
81519|53458
60294|59909
25457|67753
72080|70772
43086|22183
68721|27387
68197|21043
11421|71251
82166|5480
36479|7328
56174|70775
63187|41576
48606|53440
50748|77754
68197|81787
54565|53444
51202|36469
68197|46720
25577|81519
55909|22160
65735|64196
65750|12205
60446|51198
27912|75984
6989|64205
65513|16462
74599|10127
14936|7491
13560|56092
19187|75984
68197|70790
50123|83217
47463|65476
21997|53458
32542|23699
22160|81365
75659|45597
47489|44093
70438|57460
51213|17627
64598|38629
71251|13010
71384|22079
83223|33278
44817|44683
69261|50123
36431|77754
16278|36441
47489|45798
71251|23863
51201|77561
51174|9497
80734|70690
27444|70766
82150|24433
38377|64277
10127|66393
76936|46720
77938|75984
44091|74220
42908|7834
70354|81519
31352|48042
81381|41860
16278|81376
54499|83533
58769|61170
75697|5501
29452|16300
38084|24987
38084|7328
74703|51198
23840|70775
51176|16318
77938|21815
44091|24011
47629|41860
27901|37663
11421|74599
55284|3101
27672|54397
51209|22504
12446|43086
29449|77536
17162|61062
28482|61922
48606|71384
8219|27387
60124|19303
19303|7988
45167|64846
44427|74599
25875|20780
60270|74734
66477|45798
16307|77754
45167|59909
56725|47570
71575|79817
77561|81584
12746|23863
46720|56329
21450|81381
74740|52316
5943|19346
10127|7220
36479|22079
83223|51849
3099|71883
60127|16305
27669|47773
9447|81787
20085|47587
23699|70790
75697|19187
44427|38084
77938|7179
65476|74220
62751|26459
41608|7179
31338|47811
15079|35407
63550|67946
51197|55900
54397|16123
55642|51696
48042|36442
42969|16304
36479|27387
3099|76936
76161|70775
71448|36431
5546|57182
51197|27387
64846|81787
60270|36065
70438|77561
38377|5180
51086|29453
40843|52316
51696|12746
42908|38585
22183|24011
43087|14097
83223|57675
47489|24433
74763|8508
51213|51201
67753|81584
31338|56092
49173|63550
81584|24271
71251|22500
36549|36441
76936|64419
62608|24271
40843|27912
37663|83533
63187|12201
70690|61170
25744|74763
25457|39526
6191|23863
25577|60446
70762|47461
57667|22500
59370|27387
58578|49678
25564|23040
59171|83533
25564|29453
36479|77561
66393|45798
83223|66962
72080|45597
27133|52316
16123|29015
82150|34015
19346|19919
56174|8639
8539|76936
68197|83220
64205|46424
14936|48049
16462|51198
70354|58124
13560|29015
64205|51086
70762|70782
6989|22516
31338|20786
5546|61922
51176|36479
65750|81203
12092|78941
19295|40843
9447|81787
17600|27823
74734|70775
10127|31680
65513|16840
74599|22504
44427|44858
12185|51474
71384|75984
71384|8508
10759|66962
70438|31680
12665|58578
50123|61918
16462|83217
60124|46424
7252|52316
82166|16304
25577|50123
50748|31680
51202|54565
57460|77774
81718|41519
5829|27387
24312|46424
62608|38333
71883|51198
5546|14675
49408|27387
50123|45707
55909|16123
47630|22504
58047|46720
68721|61062
27912|12203
19303|15541
38629|45597
12203|46777
27912|24987
74124|15073
42908|55284
68721|44683
9806|53458
45595|80400
64205|30393
25744|16304
35147|62608
43086|19291
51849|39526
55284|5829
60270|61918
23840|51474
55637|5943
52368|7220
6989|62332
63650|70775
81365|45707
55642|77561
64205|27672
24987|54491
38377|59173
70438|12647
21043|61919
30393|64419
51209|9497
38578|15079
22516|46424
82166|38084
9108|70762
64196|38333
54499|75583
36549|47629
25875|58710
75653|23699
16318|29367
32385|41576
81365|67946
71883|22160
38046|49173
12092|7988
56174|74650
44817|9497
5546|83533
81519|49997
76161|65513
66477|58578
23010|60446
47483|38333
38629|29453
70762|70775
37663|80400
60103|44671
82150|22500
34725|63187
5180|14675
8508|44671
3099|71883
47489|31352
67403|56725
43087|29449
82150|68721
76161|6149
75659|30929
51197|12203
47572|33278
5180|80400
25457|63704
51213|36549
75653|67946
65592|15541
64598|16840
7179|63704
70438|24312
53444|47587
75697|12647
51202|63951
16278|36486
12067|15541
83223|57667
44427|15638
21043|70762
49408|47570
10127|77561
51174|18293
23840|45745
27901|37663
80734|65476
31680|49678
45564|79817
60127|64419
51207|53444
77938|47239
70762|51212
44683|13010
31352|36549
51202|7834
10759|47239
57460|15704
36431|77300
12185|41519
20788|43874
56725|61062
8539|59909
68197|51212
69261|36065
66477|74124
47773|67946
51213|44817
29452|25457
20088|70690
65735|41860
66872|83220
68197|46424
47572|29367
49173|80400
47572|63704
65592|25577
49173|61922
47239|71384
25990|45798
43874|7988
71251|63704
29452|75697
48049|25744
51201|41860
45595|67946
8639|15079
29856|61922
64196|32385
65476|68721
38578|74703
47489|63951
71916|62670
71738|64277
48049|70690
76161|16840
65513|16097
45564|70782
53444|12203
69261|70775
80144|71916
52600|76936
65476|24011
47629|60719
28482|29856
9806|71738
3101|47587
29723|16097
9806|74703
19295|46777
21450|10127
57675|19919
83223|7220
19187|47630
32385|25663
48042|24433
51210|74599
29452|5829
24312|16123
47463|15638
35147|68708
7252|9497
51197|31680
51849|48042
68197|15079
51176|7970
38084|23863
51696|66393
46720|9447
38084|36506
22553|7252
60127|16763
63650|53458
48042|12647
31352|25744
51201|5829
25577|70772
3101|61489
25457|80333
37663|14097
48042|39526
43086|33278
29452|36469
5501|70690
27912|47570
24312|54565
65735|12665
37663|71738
17162|56880
35665|24433
83223|58769
20088|12203
51213|68708
58578|47630
6149|51554
57460|66393
67925|81376
55909|74703
56174|75583
38578|54397
52316|44683
55642|12201
65750|75984
13560|49173
36065|77536
14097|47461
12746|22504
82131|27823
12185|28482
83223|55900
56725|47570
81718|27444
30929|81365
36486|44091
55632|61918
28482|38629
19295|11421
74220|24987
64205|7988
60284|81787
70438|59370
20085|62670
48042|14119
52316|41860
47587|7220
70438|68416
27441|15079
21043|80400
82166|44091
77942|33278
63650|56329
75583|70772
75855|29856
45167|15079
80734|63903
51209|75697
22516|81365
77938|60103
39526|36441
45167|16097
66872|31338
74124|16300
44858|15638
52368|7328
16305|35407
21450|21815
68197|21058
19187|80144
82166|11421
80734|48049
65592|74734
25744|36441
76161|49997
16318|62670
64205|29856
43086|7970
35407|83217
35147|32385
60124|80400
51174|67925
63951|19346
47489|8219
51174|39526
71448|24987
60103|20085
51209|74763
75583|82131
65476|36486
65592|45564
65735|44427
25990|60103
6989|17600
34725|74124
68197|64598
46720|17497
51204|75697
5180|20788
27387|36469
36549|33278
53444|57667
34725|27912
62332|70790
55900|74220
10000|63903
51696|71384
77774|15073
10759|77942
51215|59370
74152|12201
71448|36506
69261|81787
31680|14119
9497|74763
74740|36506
8539|61919
27669|56329
51696|16300
55900|7970
74124|46777
74740|12647
59370|36486
48606|16322
81584|19919
61919|54218
47483|17162
25564|34273
41608|81203
74599|59370
36065|51198
47239|70690
38585|53440
18293|12203
10127|36479
16304|44671
5501|57675
9806|17497
25577|61922
43086|62751
32542|30393
46720|16840
25990|81584
71251|48049
12185|71883
51176|31352
23040|59909
25990|16307
29452|10759
20780|17497
44817|77300
60284|67946
58047|74734
24271|54491
47239|31680
22160|82131
12067|16840
12665|63951
17162|41576
3101|77300
51204|44671
22160|7988
29453|35407
58192|56329
12185|55632
29856|29015
81519|83220
47572|25663
21058|70775
77938|77774
38377|80400
16307|5943
14119|16304
62751|12203
74734|82131
68197|19303
24271|19346
7834|12205
66393|66962
74740|14119
62751|45798
82150|63187
51201|61062
66477|48606
26240|53458
22553|33278
27133|80333
19291|38333
7179|22504
67946|54218
19187|48042
65476|12203
21997|62332
45798|13010
47811|9447
65750|67753
32542|81519
36549|39526
29723|59171
77300|7220
58578|7179
29452|11421
47463|13010
54565|27912
53440|49678
23040|59909
5180|46424
81519|74734
28482|76936
47463|25990
51201|17162
51210|68708
10759|13010
12746|61489
50748|27387
76161|56092
22516|45597
42969|46777
53440|7970
12185|52600
54397|56092
59909|64419
55284|3101
75659|30393
47773|83220
74740|77561
65750|10752
74152|47629
16763|59909
7491|24011
9806|15079
57667|33278
5546|70762
45595|64277
21997|9806
45595|12092
64277|54218
74703|27676
24011|5943
79817|66756
77938|21815
49408|63704
75697|20085
54565|68721
22160|80663
50748|25990
51210|65476
77300|47629
53444|61170
71916|68416
18293|41576
26459|22504
27669|59909
45595|24312
80663|53458
27669|51554
40843|36441
5180|80663
27441|70766
16763|59909
47463|47629
7834|15638
47629|24271
83223|12446
12665|47630
82166|47570
49408|7491
65476|35665
77938|25663
23699|53458
36506|24271
35147|68721
65513|53458
71916|12205
50123|27901
28482|26248
51204|25990
34725|19919
65750|36479
25577|65513
77300|24433
35407|66756
7988|20786
47489|13010
71384|19346
22553|63486
51201|12746
78941|64846
34273|64277
67753|22504
27444|15079
56725|17627
55909|83533
14936|47483
51204|27387
81365|54218
55900|81584
29723|79817
52368|36469
51086|45597
31352|48042
69261|16462
64598|50123
77561|23863
65735|51197
25577|55632
31352|65476
47629|62751
51213|51199
71916|15704
15541|51212
36486|31680
5829|24271
11421|62670
45595|54218
35147|24011
24987|13010
48049|68416
59909|70775
34725|27912
77561|21815
63486|16304
83223|15073
3099|70772
68708|33278
41608|74599
44093|7220
28482|27441
44817|63704
44091|24011
47489|51176
22553|36486
10759|10752
22183|16322
32542|21043
12067|27823
60124|25875
76161|26248
54499|64598
62608|63187
47239|32385
76161|64277
44683|41576
10759|63187
63486|52368
58124|26248
57667|77754
76161|21058
45595|71738
55900|68708
55642|77300
47463|16318
7252|21815
23699|64419
27133|12201
77938|44671
67753|16300
14675|27823
57675|44671
51696|15638
12185|36065
32385|7970
8508|45798
59173|70790
36431|77561
51210|55642
74734|26248
57182|83217
74740|8508
51696|6191
51176|39526
51197|55284
45595|19303
20088|7252
20786|61919
8539|25875
21450|47572
65592|7988
42908|31352
8317|23699
67925|46777
66477|47630
19295|63187
7328|33278
12446|17155
10759|13010
81376|74124
29452|67925
34015|71916
12092|8639
81376|27912
63650|69261
51215|75984
43087|58047
58192|81365
74734|51198
55637|22183
68721|36506
70796|71738
24312|36065
9806|17497
47483|17162
55909|27672
8639|51474
38084|25744
51197|19295
27669|47811
16278|19291
29723|30393
36479|22504
55637|49408
27133|80734
51696|36441
38084|71916
51201|74152
67753|12746
47773|16840
45595|49997
12185|7988
19291|25663
5829|44671
63486|80333
26240|50123
44817|64196
44091|52368
51176|19919
24312|19291
62332|45707
40843|16300
23040|16462
25457|51202
56725|16300
12446|16304
23840|77536
38585|75697
62670|56880
56174|46720
16318|24271
81584|32385
74599|36486
68721|27912
12185|51086
26240|14675
32542|56092
71916|29367
33361|6149
19295|17155
25577|26240
38377|8317
51202|26459
44427|45798
26459|44671
76936|16840
16123|70775
32542|52600
74703|80400
51849|74740
75855|15541
78941|70775
45745|23699
77938|82150
54499|60294
21450|71384
29723|8317
58124|61919
6989|16123
75659|75583
68708|77754
8321|21058
70762|80400
58578|68708
71916|6191
81584|68416
43874|31338
10127|19346
68197|27441
34725|81203
74763|44671
25457|47570
65476|49678
51202|80734
47773|61919
21058|66756
75653|81787
53444|16307
43874|69261
22553|44093
22160|23699
12203|6191
57460|44091
51199|38333
74740|7328
77833|26248
74734|9447
38377|70790
5480|70863
64419|15079
13560|7988
7179|7970
12746|39526
81584|63704
12203|61062
35147|58578
10000|44683
55637|22079
16278|63903
8639|67946
12185|46424
47489|6191
70354|74734
38585|57667
51201|20085
47489|53444
77938|51204
42908|51696
58769|32385
75855|27676
25744|74763
29856|70796
45595|9108
42908|48606
82131|54218
51209|16318
13560|81365
81584|22504
77300|15704
81376|47630
53440|18293
22183|19346
52316|39526
16278|48042
3099|60270
51176|66962
77833|35407
9108|51212
60294|54397
21815|81203
74734|71738
17600|16763
76936|61918
47773|80663
62608|17162
62608|15638
21997|52600
20085|26459
25457|51696
81519|45745
49173|70766
80333|54491
51207|51199
57460|77300
74763|22500
81381|15704
64205|62332
6149|65271
17155|65476
77938|20085
12201|70690
54565|3101
80734|64196
5180|14097
16840|80400
35665|56880
81381|16322
8321|60270
49997|51474
55642|36506
44817|22500
26240|46720
72080|83096
81584|36469
52316|36506
6989|12067
51197|77300
43086|81381
71448|12647
12446|7328
74152|44683
14936|27133
49173|74703
77833|60284
81376|68708
52600|36065
67403|16318
60124|25875
53444|44683
71916|16304
58124|45707
77833|20786
75855|45564
13560|80663
63486|75984
42969|16300
36431|65476
65750|17162
76936|60446
55909|47811
82150|36479
25663|61170
28482|74734
27441|45564
66393|74220
45597|16097
74124|12550
30393|61922
76936|74703
65735|51197
55632|58710
47463|68708
74152|71916
27133|74220
30393|26248
55642|42969
36486|54491
27133|24987
21450|65476
54499|77536
22553|41860
6989|83533
10000|65476
19303|50123
80400|70775
71883|75659
77833|70772
5546|3099
27672|62332
52600|29723
64277|54218
47489|51204
16318|81203
20786|61919
34725|74152
51199|66962
51207|36549
38377|29856
63951|62670
83223|62751
7491|24011
48606|65476
51209|51849
33278|49678
27676|51554
29449|64277
55284|7220
71883|19303
69261|45745
43874|27676
19291|41860
71916|24433
51696|34015
66872|70796
74599|8508
44093|81381
75659|61922
51849|11421
66962|68416
51176|7834
65750|80144
44427|71916
53440|14119
23840|77536
67403|12446
27912|7970
55909|37663
7252|13010
74599|7491
36442|24433
29856|16097
5501|68721
16097|61922
48049|77774
64598|63550
29856|36065
52316|70690
40843|47629
36431|36442
22183|45798
23840|70796
55284|7252
51176|7220
8539|45707
71575|65271
21450|81376
36549|27912
57460|45798
53444|15704
24987|16304
23040|51212
51210|68708
16304|13010
47630|74763
44817|46777
58192|58047
55642|32385
71883|58124
83096|61918
71448|64196
10000|27133
65592|58124
51849|12647
31680|24433
3101|60719
36506|16304
70775|71738
59370|26459
64196|10752
42908|61170
51204|62751
10000|68721
25744|64196
81718|43874
44093|24011
7491|10752
52600|27444
28482|21058
45595|9447
7252|38333
35665|24987
51201|18293
71883|71738
9806|65271
71448|48042
8539|65513
58124|16097
71883|15079
77300|80333
51696|19291
8539|13560
81381|47570
3101|74763
36431|77561
20085|44858
23840|46424
81376|29367
19291|19346
75659|61918
51204|48042
68197|38629
29453|83220
12185|29015
32542|64419
51204|47630
81718|29449
59370|63486
43874|51086
74734|41519
5546|63550
75659|70762
31338|82131
47483|5480
70766|29015
81787|27823
36442|12550
21058|67946
77561|9497
25744|16304
55637|8508
65735|36431
58124|47709
36479|22183
77942|36441
51202|66962
43087|17600
22553|7834
17600|38578
10759|81376
28482|16097
25990|58578
65592|41519
21997|51086
83223|8508
72080|60284
33361|70766
70766|41519
80663|83096
67403|77300
66477|19291
62608|8508
27133|71916
83223|44671
62670|24011
5829|41576
62670|41860
51199|60103
12205|41860
65750|64196
36442|19346
12185|75659
47483|14119
61170|33278
16097|51554
17162|63903
63650|16097
51174|49678
38629|63550
71448|16307
25564|45597
45745|56092
36549|7220
41608|48606
15079|70782
48049|45798
45167|27669
65271|47461
36431|44858
77833|47773
6989|24312
57182|29856
36486|36441
5180|35407
47463|62670
83220|47461
3101|77774
62608|16322
62332|17497
55909|20786
42908|71448
47572|44817
43087|59909
45167|78941
10752|24271
51696|9497
66477|70438
58192|16305
43086|38333
13010|12550
36442|44858
65735|74124
35665|23863
56174|80400
25875|49997
47811|46424
47811|29015
47587|15704
32385|46777
8321|12067
76161|70762
17497|83217
13560|70775
55642|80734
25577|77536
51209|47463
51215|25990
58769|64196
12092|29856
47489|20088
58047|8639
12446|7220
66872|38578
21058|70766
55632|67946
68416|57667
12665|15638
19295|38333
70354|60294
42969|5943
74740|12446
44427|47570
71916|16300
51202|40843
54499|17600
51696|63704
35147|81203
61489|22079
51197|16304
51213|27133
25990|47570
66962|22079
25663|22500
24312|15073
41860|81203
21997|22160
77561|5480
51215|47572
25564|47773
72080|35407
55284|61170
12203|77942
19187|36479
56174|14097
66393|81203
66477|47239
77938|31680
66477|54491
8219|52316
17155|16307
77833|45597
14936|24987
20788|45745
30929|54218
51210|75697
34273|54218
27133|47570
21058|45597
47489|57460
41608|75697
12092|69261
24312|77561
42969|43086
65476|81376
49408|25663
51174|6191
12746|47587
81376|70690
19303|47773
44427|55900
60294|20786
45595|25875
27444|51212
29723|56174
56174|35407
38629|14675
28482|51198
59173|56092
27901|75583
76161|83096
64846|51198
56329|64846
44671|54491
25744|14119
44683|77942
51174|10127
80333|38333
19187|61062
16123|66756
71883|13560
55637|70690
27444|70762
54565|10127
65592|27444
5480|10752
36442|22079
22183|22504
43086|36431
31680|24433
74220|60719
51202|3101
82166|62608
70762|71738
74124|49678
25875|82131
77561|21815
65592|28482
22553|70438
19303|60270
75697|5943
24312|61170
47629|22500
32385|61062
70438|68416
70863|7220
65592|54218
51215|36441
24987|54491
74703|36065
5546|65513
3099|83533
47811|47461
36431|18293
38377|27901
81718|59909
82166|77300
47483|59370
25577|78941
53444|74220
38578|54218
76161|21043
29723|51086
67753|77300
59370|81203
17155|66962
12067|58710
78941|20786
66393|62670
27444|27901
36549|5480
22553|74599
55642|12647
22553|51209
51202|12203
74763|62751
51174|74763
25744|74763
31680|46777
8539|65271
36486|63903
70766|57182
19187|27387
14936|25663
47463|62751
77833|58124
63650|81365
47489|19187
59171|66756
82166|16278
49408|44671
60270|16097
5546|9447
9108|35407
65750|80144
42969|54491
64205|38629
58192|66756
75697|39526
12665|77561
49408|63903
6191|22504
14936|66477
12092|49173
8321|26248
44683|13010
75653|59171
38046|25875
25457|47572
75653|50123
51204|36469
55909|46720
74599|56880
65592|15541
35665|66393
55642|53444
16763|58710
25457|24987
36065|64846
80144|31680
63650|29449
34015|48049
23010|25564
82166|61489
68721|10752
82150|34015
24312|60446
70354|27823
66872|75583
14936|44093
65735|34015
18293|19346
14097|61922
44683|22500
51199|63951
64846|41519
51212|83217
77561|13010
47489|66477
65750|40843
74220|6191
77833|83217
7252|60719
70766|16305
80734|46777
38046|56174
49173|51212
25564|27901
34725|64196
10759|25663
70438|22504
31352|25990
59909|16305
40843|58769
55284|80144
7328|81203
81718|66756
29453|14097
16278|12665
74703|51212
3101|75984
56174|80400
55632|60446
49408|47630
51210|56880
23040|9108
59173|82131
23840|75583
10759|5480
62670|31680
36549|7491
5829|64196
51086|38578
12185|65513
