Word1,Word2,TrueLabel,PredictedLabel,Probability
smart grid,process variation,0,0,1.37889e-10
transport protocol,economics,0,0,1.30282e-09
eai,education,0,0,2.16181e-07
packet scheduling,location based service,0,0,1.21884e-12
built-in self-test,constraint,0,0,2.57283e-13
routing protocol,rendering,0,0,1.92895e-07
fpga,ple,1,0,9.05789e-08
fpga,semantics,0,0,3.00454e-10
multi-agent system,chemistry,0,0,0.0286102
activity recognition,robot vision,0,0,6.22478e-07
computer vision,image representation,1,0,2.10536e-06
routing protocol,reinforcement learning,0,0,7.64367e-08
system biology,q-learning,0,1,0.849205
metabolomics,cmi,0,0,0.000729415
backup,voice over ip,0,0,2.10026e-13
sta,garbage collection,0,0,1.06624e-10
ranking,interactive learning environment,0,0,9.43712e-07
document management,versioning,1,0,0.465685
shape representation,video segmentation,0,0,1.44865e-07
framework,scanner,0,0,0.0384353
robustness,spintronics,0,0,0.00520524
graphic processing unit,psychology,0,0,3.21258e-09
mobile network,ray tracing,0,0,9.54943e-11
san,distance learning,0,0,2.113e-17
unsupervised learning,astronomy,0,1,0.615438
markov decision process,cartography,0,0,1.38252e-10
wireless mesh network,network measurement,0,0,3.23234e-10
control theory,business process modeling,0,0,4.03976e-08
hardware,sta,1,0,0.000257201
formal specification,semantic network,0,0,0.000623774
temporal logic,engineering,0,0,5.42189e-06
machine learning,q-learning,1,0,0.00786988
programming language,constraint,1,0,4.10846e-08
wireless mesh network,quantum dot,0,0,8.39943e-09
programming language,syntax,1,0,5.44839e-05
rad,video game,0,0,4.18443e-12
programming language,network server,0,0,0.000439805
modeling and simulation,data assimilation,1,0,0.0619428
camera calibration,regularization,0,0,2.44807e-14
middleware,mom,1,0,4.29821e-09
printer,logic synthesis,0,0,1.37573e-08
topic modeling,optical character recognition,0,0,4.86013e-10
signal integrity,voice over ip,0,0,2.18708e-09
network,mobile security,1,0,3.3838e-05
data center network,publishing,0,0,0.000324969
fpga,partitioning,0,0,0.0150079
local area network,genomics,0,0,1.32794e-16
logic programming,image representation,0,0,1.65779e-08
wireless network,uq,0,0,3.61437e-11
speech recognition,image composition,0,0,1.02769e-05
spintronics,module,0,0,0.00166469
network protocol,router,0,0,1.6632e-08
resource sharing,test data compression,0,0,4.07498e-05
network security,e-learning,0,0,4.47778e-06
network security,robot vision,0,0,0.000141201
wap,eai,0,0,4.64505e-09
mixture model,it governance,0,0,4.22025e-08
robustness,network server,0,0,0.310576
temperature control,message passing,0,0,8.32585e-08
preprocessors,semantics,0,0,8.91085e-11
wap,regularization,0,0,2.47622e-16
graphic processing unit,reference model,0,0,2.77777e-12
natural language processing,pragmatic,1,0,7.92535e-06
deep packet inspection,distance learning,0,0,1.14656e-10
location based service,network management,0,0,2.01523e-08
network reliability,military,0,0,8.86794e-10
software design,hybrid network,0,0,6.46151e-05
programming language,syntax,1,0,5.44839e-05
battery,class,0,0,1.20288e-16
interpreter,operating system,0,0,1.57198e-08
spatial reasoning,deep belief network,0,0,3.44941e-06
image representation,anthropology,0,0,2.48586e-06
programming language,polymorphism,1,0,9.95721e-07
logic synthesis,checkpointing,0,0,0.000191034
formal method,formal verification,1,0,0.160035
scientific visualization,military,0,0,6.15978e-05
modeling method,psychology,0,0,7.05184e-07
machine translation,business rule,0,0,1.41404e-08
interconnect,risk management,0,0,5.3974e-10
operating system,programming language,0,0,2.70456e-06
3d imaging,handwriting recognition,0,0,2.80663e-12
model checking,reference model,0,0,2.79755e-08
transport protocol,multi-agent system,0,0,2.92518e-09
surface modeling,bioinformatics,0,0,3.42441e-10
integrated circuit,walkthroughs,0,0,9.69948e-06
network mobility,uq,0,0,6.27938e-10
accelerator,v-model,0,0,3.89824e-05
cellular neural network,software evolution,0,0,8.23123e-05
rendering,non-photorealistic rendering,1,0,5.76576e-08
electronics,document management,0,0,1.04391e-08
supervised learning,cost-sensitive learning,1,0,9.5365e-07
software,message passing,1,0,0.12212
optical interconnect,high-level synthesis,0,0,2.34836e-06
network mobility,marketing,0,0,2.39881e-09
hardware,placement,1,0,1.26718e-07
data center network,sociology,0,0,7.53893e-05
wap,nlg,0,0,1.6053e-06
mobile security,document management,0,0,1.55136e-09
software,memory management,1,0,0.0281871
animation,business rule,0,0,1.44786e-06
formal method,unified modeling language,0,0,0.277947
noise reduction,dai,0,0,3.3831e-16
extensible markup language,vagueness,0,0,0.000207116
computer vision,anthropology,0,0,0.000388618
perception,handwriting recognition,0,0,2.81077e-09
domain,activity recognition,0,1,0.856706
atpg,software design,0,0,5.73204e-05
packaging,quantum communication,0,0,1.39039e-05
thermal analysis,multithreading,0,0,4.08685e-08
eda,decision analysis,0,0,0.000277281
error detection,spintronics,0,0,8.46237e-12
cost optimization,traceability,0,0,2.35993e-09
programming language,parser,1,0,1.50188e-07
belief revision,spatial reasoning,0,0,0.000285698
network structure,non-negative matrix factorization,0,0,2.18936e-11
network mobility,tracking,0,0,8.56957e-09
eda,logic synthesis,1,1,0.762896
cloud computing,extensible markup language,0,1,0.69574
hyperspectral imaging,cai,0,0,3.20568e-17
software product line,quantum computation,0,0,0.000820432
tws,architecture description language,0,0,2.29336e-17
genomics,cross-validation,0,0,5.93806e-08
beamforming,data assimilation,0,0,1.47522e-09
software,object-oriented programming,1,0,0.00134167
built-in self-test,framework,0,0,1.35423e-14
transport protocol,interoperability,0,0,2.10937e-12
artificial intelligence,spatial reasoning,1,1,0.588197
cost optimization,video game,0,0,8.30906e-10
nlg,document analysis,0,0,1.14555e-12
san,speech recognition,0,0,2.73477e-17
artificial intelligence,machine learning,0,0,0.0247952
network,wap,1,0,1.49212e-05
flowchart,error recovery,0,0,4.67812e-06
software,synchronization,1,0,0.0269953
thermal analysis,multithreading,0,0,4.08685e-08
ple,video game,0,0,3.82451e-14
san,modeling method,0,0,1.15501e-14
machine learning,anomaly detection,1,0,0.0128561
timing analysis,requirement analysis,0,0,9.65226e-09
wap,image segmentation,0,0,7.27744e-15
printer,programming language,0,0,1.39411e-09
temperature control,software,0,0,3.36303e-05
concurrency control,design pattern,0,0,7.45009e-07
optimization algorithm,business process management,0,0,1.00834e-08
mobile security,data recovery,0,0,7.62342e-11
fault tolerance,error detection,1,0,4.06262e-06
network reliability,phonology,0,0,2.65224e-11
modeling method,document management,0,0,2.12608e-07
business rule,marketing,0,0,1.40879e-05
natural language processing,nlg,1,0,0.00344975
process management,syntax,0,0,4.20359e-07
phonology,law,0,0,6.46e-12
business process management,sociology,0,0,0.000845156
hardware,signal integrity,1,0,0.000189779
computer application,interactive learning environment,1,0,0.000662714
non-negative matrix factorization,decision analysis,0,0,8.78396e-09
distributed simulation,marketing,0,0,1.09074e-05
multi-processing,wireless mesh network,0,0,1.58156e-08
optical interconnect,wireless local area network,0,0,1.63694e-09
network mobility,astronomy,0,0,3.91166e-06
optical interconnect,software evolution,0,0,1.37288e-08
data assimilation,computer forensics,0,0,7.07815e-14
reinforcement learning,decision analysis,0,0,6.18031e-07
e-learning,optical character recognition,0,0,4.64889e-09
distributed computing,interpreter,0,0,0.000244228
renewable energy,quantum computation,0,0,3.14161e-09
environmental impact,repeater,0,0,7.71973e-10
integrated circuit,finite state machine,1,0,7.51513e-07
scientific visualization,rendering,0,0,0.148998
overlay network,online social network,1,0,1.20431e-12
ad hoc network,sram,0,0,4.39818e-13
packet scheduling,motion capture,0,0,1.58061e-08
mem,correctness,0,0,3.22715e-16
programming language,framework,1,0,2.71658e-09
scheduling,sta,0,0,0.000915462
analog circuit,documentation,0,0,1.1952e-08
machine learning,model validation,0,0,0.00633328
thermal analysis,error detection,0,0,5.42957e-14
layering,ca,0,0,7.42553e-10
agriculture,document management,0,0,7.15928e-06
network security,rasterization,0,0,1.73123e-07
boosting,proteomics,0,0,3.50761e-06
software,multi-processing,1,0,0.169628
pattern,reusability,0,0,1.23734e-06
computer application,avionics,1,0,0.0765084
discrete event simulation,data assimilation,0,0,9.87078e-06
computer application,telecommunication,1,0,0.00235951
graphic processing unit,agriculture,0,0,3.00746e-11
module,sysml,0,0,0.00164644
genetics,transcriptomics,1,0,0.0201705
bus,middleware,0,0,1.34491e-09
plasmonics,spintronics,0,0,4.83397e-08
business rule,marketing,0,0,1.40879e-05
speech recognition,ethnography,0,0,6.39621e-08
transistor,consistency,0,0,6.56614e-11
error detection,virtual machine,0,0,1.41178e-12
accelerator,network server,0,0,2.27721e-05
finite state machine,power optimization,0,0,1.27886e-06
mcm,reusability,0,0,4.2268e-12
hardware,constraint,0,0,2.81106e-08
man,adt,0,0,3.83852e-05
software,feature interaction,1,0,0.00346806
power management,quantum computation,0,0,1.07948e-10
man,dai,0,0,5.94807e-05
cost optimization,internetwork,0,0,0.00517094
wap,markov decision process,0,0,3.06408e-13
network simulation,imaging,0,0,2.91776e-08
camera calibration,epipolar geometry,0,0,4.29032e-11
local area network,multimedia,0,0,1.21193e-14
computer vision,image segmentation,1,0,3.39322e-06
mutual exclusion,power management,0,0,7.94346e-08
printer,walkthroughs,0,0,2.18873e-07
natural language processing,deep belief network,0,0,0.000245936
e-government,completeness,0,0,0.000103289
programming language,preprocessors,1,0,0.000552536
software,grid computing,1,0,2.34863e-05
metabolomics,cartography,0,0,0.00389607
dram,rad,0,0,1.48337e-16
packet classification,machine learning,0,0,4.86481e-09
machine learning,modeling and simulation,0,0,0.00817305
feature selection,real-time simulation,0,0,0.0014966
deep belief network,computer graphic,0,0,4.7956e-12
network mobility,srl,0,0,2.30529e-10
telecommunication,nfs,0,0,0.00019645
packaging,software architecture,0,0,1.03856e-07
q-learning,collaborative learning,0,0,1.22733e-07
supervised learning,optical character recognition,0,0,1.39648e-07
rasterization,antialiasing,0,0,2.58048e-08
synchronization,network measurement,0,0,8.93953e-08
agile,wpan,0,0,0.0098671
ca,semantic network,0,0,2.64203e-13
shape representation,computer graphic,0,0,1.91066e-07
network monitoring,control theory,0,0,5.89661e-10
test data compression,framework,0,0,2.29912e-15
mobile security,texturing,0,0,2.26689e-07
computer application,extensible markup language,1,0,2.20127e-05
symbolic computation,belief revision,0,0,0.000162203
epipolar geometry,electronics,0,0,1.87849e-15
network mobility,real-time simulation,0,0,0.000953259
fpga,module,0,1,0.89354
unsupervised learning,anomaly detection,1,0,0.000157856
environmental impact,atpg,0,0,9.89685e-09
fault model,formal method,0,0,6.55035e-18
parallel algorithm,self-organization,1,0,2.36943e-05
class,cognitive radio,0,1,0.866398
dynamic analysis,quantum dot,0,0,2.49658e-05
network on chip,scientific visualization,0,0,1.7263e-07
spectral method,law,0,0,2.49537e-10
documentation,avionics,0,0,0.00114162
high-level synthesis,online social network,0,0,1.0954e-08
artificial intelligence,natural language processing,1,0,0.00841913
memory management,dynamic analysis,0,0,1.41121e-07
dram,software architecture,0,0,1.70244e-13
control method,multi-agent system,0,0,5.04225e-05
test data compression,failure recovery,0,0,4.35049e-09
cloud computing,san,0,0,0.0251945
canonical correlation analysis,document management,0,0,5.53478e-09
collision detection,document analysis,0,0,6.52443e-13
avionics,hybrid network,0,0,2.78462e-05
rasterization,visibility,0,0,3.5695e-11
mobile security,man,0,0,0.000166313
mesh network,wireless mesh network,1,0,3.35795e-10
nems,formal verification,0,0,5.62559e-08
reference model,astronomy,0,0,0.031551
e-government,traceability,0,1,0.837152
proteomics,cai,0,0,0.000276217
srl,deep belief network,0,0,1.29126e-15
shape representation,e-learning,0,0,1.22037e-08
network,network architecture,1,0,5.81376e-06
functionality,reusability,0,0,0.443488
atpg,traceability,0,0,1.77547e-11
genomics,phonology,0,0,0.000888381
ray tracing,collaborative learning,0,0,1.61897e-14
process management,power management,1,0,0.00913061
model checking,spatial reasoning,0,0,4.93578e-07
anomaly detection,business rule,0,0,2.48945e-10
inheritance,flowchart,0,0,0.00228697
eda,decision analysis,0,0,0.000277281
non-volatile memory,built-in self-test,0,0,1.76562e-06
operating system,microcomputer,0,1,0.961775
genomics,non-negative matrix factorization,0,0,0.00041098
temperature monitoring,logic synthesis,0,0,5.35095e-11
software,petri net,1,0,7.97677e-05
sociology,document management,0,0,1.09995e-06
uq,real-time simulation,0,0,0.000202851
framework,software testing,0,0,0.00125704
control theory,real-time simulation,0,0,0.405727
wan,phonology,0,0,5.91476e-10
plasmonics,inheritance,0,0,2.21484e-11
class,quantum communication,0,0,0.00476459
data conversion,high-level synthesis,0,0,8.48628e-10
network,transport protocol,1,0,0.000218507
scanner,online social network,0,0,6.34685e-14
spatial reasoning,modeling method,0,0,8.01229e-05
software,multithreading,1,1,0.852385
parallel algorithm,archaeology,0,0,1.83244e-08
mobile network,matching,0,0,2.12361e-13
layering,robot vision,0,0,9.10164e-11
avionics,object-oriented programming,0,0,5.50916e-05
design reuse,signal integrity,0,0,5.42997e-05
robot vision,business process modeling,0,0,5.86162e-08
matching,supervised learning,0,0,3.23933e-12
hyperspectral imaging,graphic processing unit,0,0,1.99588e-11
digital signal processing,supervised learning,0,0,1.49928e-09
vagueness,temporal logic,0,0,5.44482e-06
printed circuit board,software product line,0,0,4.90387e-14
real-time simulation,law,0,0,7.61714e-11
extensible markup language,supervised learning,0,0,2.84996e-07
ensemble learning,image compression,0,0,1.17345e-05
sram,traceability,0,0,1.07309e-07
video game,error recovery,0,0,2.35123e-06
home network,versioning,0,0,2.13779e-06
domain,handwriting recognition,0,0,0.206207
modeling method,marketing,0,0,1.37006e-08
dynamic analysis,nic,0,0,4.17421e-05
reconstruction,deep belief network,0,0,4.51927e-09
anomaly detection,rasterization,0,0,4.13758e-13
image-based rendering,chemistry,0,0,1.57613e-07
eda,resource sharing,1,0,0.000115465
e-government,quantum communication,0,1,0.929917
natural language processing,perception,0,0,2.23292e-06
cross-validation,ray tracing,0,0,3.59452e-05
vlsi design,failure recovery,0,0,0.000681086
non-negative matrix factorization,real-time simulation,0,0,4.57217e-05
saliency detection,object detection,0,0,2.64488e-15
network reliability,real-time simulation,0,0,3.99668e-05
drc,design for testability,0,0,1.33794e-08
vagueness,feature selection,0,0,5.91254e-05
extensible markup language,self-organization,0,0,4.11043e-06
control method,motion capture,0,0,0.000253703
principal component analysis,publishing,0,0,6.60778e-08
smart grid,cellular neural network,0,0,2.20351e-11
mobile security,ensemble learning,0,0,1.00142e-11
object detection,non-negative matrix factorization,0,0,7.87853e-10
image-based rendering,computer forensics,0,0,1.40536e-09
consistency,preprocessors,0,0,8.40238e-05
formal verification,online social network,0,0,6.67831e-08
packaging,spreadsheet,0,0,6.88712e-07
placement,cmm,0,0,9.27177e-08
software design,design pattern,0,0,0.00113663
symbolic computation,pragmatic,0,0,2.8234e-09
visibility,reference model,0,0,1.11806e-09
computer-aided design,mathematics,0,0,5.15196e-06
ranking,reinforcement learning,0,0,9.99701e-06
mobile agent,modeling method,0,0,3.74277e-06
annotation,image composition,0,0,0.000267526
network performance,factor analysis,0,0,6.76202e-12
avionics,functionality,0,0,8.44977e-10
dfm,process variation,1,0,3.34106e-11
fpga,parser,0,0,2.7675e-10
ranking,genomics,0,0,0.000210482
animation,collision detection,1,0,8.39253e-05
pattern,scanner,0,0,2.69557e-05
anomaly detection,education,0,0,4.13487e-14
hardware,dfm,1,0,1.83876e-06
energy distribution,multithreading,0,0,1.77238e-08
psychology,sociology,0,0,0.183526
motion planning,system theory,0,0,1.66087e-06
system biology,bioinformatics,0,0,0.0934962
hardware,plasmonics,1,0,0.000394941
memory management,process management,0,0,3.99858e-12
texturing,engineering,0,0,4.29137e-13
system biology,tracking,0,0,0.0838115
interconnect,spintronics,0,0,1.00875e-08
software,completeness,1,0,1.37248e-07
finite state machine,programming language,0,0,2.02642e-05
network security,physical simulation,0,0,0.000434073
wan,heuristic search,0,0,1.3358e-13
optical interconnect,high-level synthesis,0,0,2.34836e-06
software,synchronization,1,0,0.0269953
module,quantum computation,0,0,2.92815e-05
multi-agent system,computer-aided design,0,0,5.16255e-06
logic synthesis,preprocessors,0,0,0.0106053
model validation,graphic processing unit,0,0,9.00158e-07
hardware,logic synthesis,1,0,0.014955
imaging,spectral method,0,0,1.18574e-10
reference model,engineering,0,0,0.135283
network mobility,speech recognition,0,0,6.11362e-11
transport protocol,data recovery,0,0,1.11461e-12
ethnography,cartography,0,0,2.20703e-10
shape representation,real-time simulation,0,0,0.000291956
network,mobile network,1,0,4.0549e-05
heuristic search,dai,0,0,1.40045e-07
network,domain,1,0,5.59892e-06
regularization,marketing,0,0,8.26304e-09
3d ic,class,0,0,8.67199e-09
network protocol,gid,0,0,0.00020652
extensible markup language,e-learning,0,0,2.3791e-06
adt,pattern,0,0,6.09515e-06
operating system,software evolution,0,0,4.58052e-05
self-organization,computer application,0,0,0.000395994
software,formal verification,1,0,7.0075e-05
control theory,marketing,0,0,3.4457e-09
network protocol,scientific visualization,0,0,2.11634e-07
ca,versioning,0,0,3.232e-12
extensible markup language,model analysis,0,0,6.72343e-06
mobile security,cam,0,0,8.27884e-12
parallel i/o,wpan,0,0,7.66034e-15
software,functionality,1,0,7.51964e-07
law,handwriting recognition,0,0,0.000492939
printed circuit board,interpreter,0,0,3.59192e-15
energy storage,mom,0,0,2.77485e-16
machine translation,control theory,0,0,2.62544e-09
pattern,mesh network,0,0,6.31424e-05
network,hybrid network,1,0,0.000243705
overlay network,anomaly detection,0,0,2.79355e-12
transistor,framework,0,0,1.75019e-15
forecasting,document management,0,0,5.12398e-10
interoperability,control theory,0,0,0.000591994
formal specification,computer application,0,0,4.02336e-05
robustness,redundancy,1,1,0.944664
machine learning,approximate dynamic programming,1,0,0.0727215
aerospace,bioinformatics,0,0,2.74845e-08
artificial intelligence,image representation,1,0,0.0174816
transistor,software design,0,0,3.47612e-05
computer vision,hyperspectral imaging,1,0,0.00143589
software,operating system,1,0,0.0346508
self-organization,vagueness,0,0,4.80324e-05
network,ad hoc network,1,0,9.87219e-07
fault tolerance,wpan,0,0,3.35185e-09
timing analysis,network server,0,0,8.15772e-06
machine learning,bioinformatics,0,1,0.601503
ranking,chemistry,0,0,4.8228e-06
computer vision,anthropology,0,0,0.000388618
knowledge representation,spatial reasoning,1,0,0.0017761
computer vision,shape representation,1,0,1.65604e-05
dram,cellular neural network,0,0,1.82996e-14
voice over ip,error recovery,0,0,3.81732e-06
markov decision process,archaeology,0,0,9.79502e-11
interoperability,regularization,0,0,3.76642e-10
motion planning,versioning,0,0,6.70562e-08
router,robot vision,0,0,7.02375e-08
software,risk management,1,0,7.28271e-06
transistor,computer game,0,0,5.48071e-12
analog circuit,buffering,0,0,1.69028e-06
computer graphic,e-learning,0,0,5.18773e-06
cam,forecasting,0,0,8.4356e-09
man,network on chip,0,0,0.280486
bus,rom,0,0,2.14971e-07
hardware,power optimization,1,0,0.0630976
software,virtual machine,1,0,5.69338e-05
network protocol,camera calibration,0,0,4.11849e-09
sta,checkpointing,0,0,3.29616e-11
peer-to-peer network,system theory,0,0,4.82879e-12
network protocol,dai,0,0,8.80381e-10
software,feature interaction,1,0,0.00346806
software,petri net,1,0,7.97677e-05
security protocol,bioinformatics,0,0,2.62231e-07
integrated circuit,dram,1,0,4.52809e-05
visibility,business process management,0,0,8.26509e-09
energy distribution,agile,0,0,8.83408e-19
network,network mobility,1,0,2.23554e-06
mutual exclusion,class,0,0,1.35285e-10
inheritance,fddi,0,0,0.00974777
rendering,rasterization,1,0,2.90589e-09
genomics,control method,0,0,0.00302104
software design,quantum computation,0,0,6.23377e-05
artificial intelligence,hyperspectral imaging,1,1,0.86766
lvs,object-oriented programming,0,0,3.38169e-17
message passing,nfs,0,0,9.49275e-12
bus,synchronization,0,0,1.16857e-05
matching,versioning,0,0,4.82963e-08
control method,discrete event simulation,0,0,1.80241e-06
data conversion,syntax,0,0,8.50096e-15
agile,voice over ip,0,1,0.749945
router,solid modeling,0,0,8.58177e-08
fddi,network server,0,0,1.85875e-13
logic synthesis,error detection,0,0,6.93188e-05
modeling and simulation,real-time simulation,1,1,0.980672
cost-sensitive learning,physic,0,0,3.97383e-07
tws,idl,0,0,6.73152e-18
image representation,tracking,0,0,1.02883e-05
object recognition,markov decision process,0,0,1.22422e-05
beamforming,noise reduction,0,0,1.26365e-12
programming language,parser,1,0,1.50188e-07
ad hoc network,battery,0,0,1.42841e-07
deep packet inspection,solid modeling,0,0,2.77767e-08
network architecture,self-organization,0,0,0.0388491
renewable energy,redundancy,0,0,1.67285e-06
noise reduction,perception,0,0,3.13448e-13
image acquisition,motion capture,1,0,4.2813e-09
unsupervised learning,topic modeling,1,0,7.78192e-06
renewable energy,rad,0,0,2.10925e-12
finite state machine,network measurement,0,0,2.60581e-08
multi-task learning,multimedia,0,0,2.95237e-06
mobile agent,image composition,0,0,3.30321e-06
software,flowchart,1,0,0.000234032
dfd,test data compression,0,0,5.70677e-08
activity recognition,cross-validation,0,0,1.42128e-16
san,engineering,0,0,3.22421e-10
bagging,modeling and simulation,0,0,3.50178e-08
network structure,image-based rendering,0,0,5.79183e-11
topic modeling,collision detection,0,0,2.7927e-10
integrated circuit,sram,1,0,4.43098e-08
ranking,activity recognition,0,0,6.73146e-05
image segmentation,cai,0,0,2.18327e-10
approximate dynamic programming,business rule,0,0,9.93854e-09
energy storage,battery,1,0,1.64739e-10
control theory,modeling and simulation,0,0,0.000381277
archaeology,chemistry,0,0,2.13952e-05
robot vision,cost-sensitive learning,0,0,4.13047e-08
reconstruction,computer graphic,0,0,3.03011e-08
software,middleware,1,0,3.95843e-06
requirement analysis,backup,0,0,0.000162183
wan,camera calibration,0,0,8.0997e-11
programming language,adt,1,0,1.50929e-06
man,computer application,0,0,0.128058
software product line,software evolution,0,0,0.0216537
wap,machine translation,0,0,1.86235e-13
packet scheduling,control method,0,0,6.43132e-08
beamforming,regularization,0,0,1.59707e-18
finite state machine,hybrid network,0,0,2.49758e-08
wireless network,parallel algorithm,0,0,9.16214e-09
ca,knowledge representation,0,0,1.59836e-14
cloud computing,system biology,0,0,0.000191996
logic programming,ray tracing,0,0,3.67037e-05
hardware,renewable energy,1,0,0.00971046
mesh network,repeater,0,0,2.27309e-11
mcm,redundancy,0,0,2.08801e-09
computer application,document analysis,1,0,3.40529e-08
archaeology,astronomy,0,0,0.000118687
camera calibration,service-oriented architecture,0,0,1.37608e-13
operating system,mutual exclusion,1,0,1.95753e-06
mobile network,versioning,0,0,6.91458e-08
video segmentation,optical character recognition,0,0,2.54456e-15
engineering,transportation,0,0,0.0294904
deep packet inspection,economics,0,0,1.87353e-07
network protocol,formal specification,1,0,3.55362e-08
robot vision,animation,0,0,1.12734e-06
grid computing,dynamic analysis,0,0,0.00386089
knowledge representation,reference model,0,0,0.000263947
network protocol,network mobility,0,0,6.7618e-08
spintronics,spreadsheet,0,0,1.04929e-09
imaging,image composition,0,0,3.01586e-05
adt,publishing,0,0,0.000353974
computer vision,motion capture,1,0,0.202938
topic modeling,q-learning,0,0,5.53502e-07
network,deep packet inspection,1,0,5.22358e-05
security protocol,heuristic search,0,0,1.81835e-09
logic programming,reconstruction,0,0,5.07609e-06
3d ic,software design,0,0,0.000813539
hardware,high-level synthesis,1,0,0.116606
engineering,physic,0,0,0.0237332
sensor deployment,scanner,0,0,7.0639e-10
genetics,flowchart,0,0,0.0286363
consistency,pattern,0,0,1.58297e-05
business process modeling,electronics,0,0,2.91667e-06
computational biology,motion capture,0,0,0.416238
computer graphic,image processing,1,0,8.01107e-06
vagueness,non-photorealistic rendering,0,0,0.000219642
functionality,quantum dot,0,0,0.0012837
finite state machine,redundancy,0,0,2.78368e-08
digital signal processing,belief revision,0,0,1.1151e-05
middleware,constraint,0,0,6.00045e-11
machine translation,optical character recognition,0,0,7.38218e-09
electronics,education,0,0,7.86011e-10
software,agile,1,0,1.00018e-06
ranking,non-negative matrix factorization,0,0,0.00079247
computer graphic,image compression,1,0,0.00102911
integrated circuit,environmental impact,0,0,2.62395e-05
san,aerospace,0,0,4.83489e-10
asynchronous circuit,quantum computation,0,0,0.000106313
artificial intelligence,control theory,1,1,0.916359
nlg,supervised learning,0,0,9.88963e-14
finite state machine,vlsi design,0,0,2.98981e-07
eai,agriculture,0,0,6.00103e-08
computer application,decision analysis,1,0,2.04194e-05
rad,quantum dot,0,0,1.11001e-09
polymorphism,procedure,0,0,1.61182e-08
mobile security,phonology,0,0,2.76117e-09
module,network server,0,0,0.0531684
requirement analysis,cognitive radio,0,0,0.0109235
cellular neural network,parser,0,0,2.47863e-08
temperature control,video game,0,0,3.80218e-10
computer application,voice over ip,1,0,0.0035056
image segmentation,cai,0,0,2.18327e-10
image compression,distance learning,0,0,9.00328e-08
motion planning,perception,0,0,4.54795e-08
transport protocol,animation,0,0,6.55213e-11
real-time simulation,law,0,0,7.61714e-11
network architecture,network simulation,0,0,4.82059e-05
http,wireless network,0,0,8.78158e-08
computer graphic,surface modeling,1,0,0.00052751
fault tree analysis,nfs,0,0,1.80326e-06
transfer learning,cmi,0,0,4.36299e-07
artificial intelligence,nlg,1,1,0.978334
graphic processing unit,multimedia,0,0,2.56277e-11
srl,proteomics,0,0,7.30662e-16
mom,semantics,0,0,2.1006e-16
consistency,compiler,0,0,1.76206e-09
network server,win,0,0,2.07079e-10
control theory,3d imaging,0,0,4.76176e-08
parallel i/o,software,0,0,1.23423e-08
logic programming,spatial reasoning,0,0,0.000278178
feature selection,electronics,0,0,4.35134e-06
energy distribution,buffering,0,0,3.58556e-13
boosting,bagging,0,0,2.13979e-05
noise reduction,reference model,0,0,1.04489e-15
ple,quantum computation,0,0,4.31373e-15
reinforcement learning,solid modeling,0,0,1.00459e-06
hardware,dfm,1,0,1.83876e-06
motion planning,graphic processing unit,0,0,1.65372e-06
wireless network,phonology,0,0,4.67414e-10
law,psychology,0,0,0.0139024
http,cmi,0,0,2.60736e-10
graphic processing unit,cai,0,0,4.96232e-11
supply chain management,animation,0,0,3.63132e-06
network management,object recognition,0,0,1.20394e-06
home network,logic programming,0,0,2.22277e-09
resource sharing,documentation,0,0,2.84561e-05
power optimization,signal integrity,0,0,7.94219e-08
mobile security,packet classification,0,0,8.78258e-10
drc,latent dirichlet allocation,0,0,8.82631e-18
machine translation,nlg,0,0,4.27762e-07
analog circuit,asip,0,0,0.00010256
video summarization,unsupervised learning,0,0,4.11959e-14
routing protocol,network structure,0,0,2.00505e-10
supervised learning,archaeology,0,0,9.04612e-07
surface modeling,multimedia,0,0,2.50712e-09
energy storage,renewable energy,1,0,5.30307e-11
software,cmm,1,0,0.000507215
dynamic analysis,network measurement,0,0,4.616e-08
pragmatic,srl,0,0,4.71044e-07
integrated circuit,asynchronous circuit,1,0,0.000313702
astronomy,engineering,0,0,2.65866e-08
interoperability,economics,0,0,4.59691e-05
mobile security,image acquisition,0,0,7.92792e-06
hardware,optical interconnect,1,0,0.00687752
modeling method,astronomy,0,0,4.61825e-05
principal component analysis,deep belief network,0,0,1.30039e-07
energy distribution,dfd,0,0,4.97024e-13
imaging,regularization,0,0,3.67312e-13
renewable energy,wpan,0,0,8.00841e-11
mom,walkthroughs,0,0,1.20551e-11
module,procedure,0,0,7.46003e-08
computer vision,image segmentation,1,0,3.39322e-06
programming language,quantum computation,0,0,0.000208975
machine translation,military,0,0,2.91348e-09
end-nodes,handwriting recognition,0,0,5.05316e-16
lvs,network measurement,0,0,1.83382e-15
domain,saliency detection,0,1,0.606807
robustness,fault tolerance,1,0,0.000149596
rom,cmm,0,0,2.06914e-08
environmental impact,multi-processing,0,0,8.68053e-08
rom,idl,0,0,6.67449e-10
software,rad,1,0,7.56316e-07
computer vision,object recognition,1,0,0.000125861
mem,software architecture,0,0,2.35726e-11
software,software product line,1,0,0.00523894
network,home network,1,0,0.000487496
biological network,principal component analysis,0,0,7.98488e-10
spatial reasoning,modeling method,0,0,8.01229e-05
artificial intelligence,object detection,1,0,0.0609581
packaging,partitioning,0,0,2.25768e-05
ranking,marketing,0,0,3.80358e-06
nlg,saliency detection,0,0,2.72171e-13
virtual machine,consistency,0,0,8.49725e-11
